id,label
83529,201
83530,47
83531,3
83532,10
83533,204
83534,187
83535,199
83536,177
83537,16
83538,10
83539,10
83540,204
83541,203
83542,161
83543,4
83544,6
83545,203
83546,204
83547,173
83548,199
83549,7
83550,3
83551,97
83552,201
83553,176
83554,146
83555,16
83556,10
83557,34
83558,204
83559,34
83560,204
83561,89
83562,0
83563,199
83564,50
83565,16
83566,7
83567,7
83568,54
83569,146
83570,0
83571,6
83572,100
83573,203
83574,34
83575,6
83576,10
83577,177
83578,199
83579,6
83580,204
83581,34
83582,13
83583,34
83584,197
83585,22
83586,204
83587,203
83588,28
83589,7
83590,203
83591,6
83592,201
83593,204
83594,7
83595,16
83596,34
83597,0
83598,84
83599,34
83600,201
83601,199
83602,0
83603,80
83604,199
83605,204
83606,116
83607,204
83608,204
83609,201
83610,10
83611,16
83612,191
83613,16
83614,89
83615,3
83616,0
83617,204
83618,7
83619,10
83620,10
83621,10
83622,141
83623,201
83624,203
83625,16
83626,7
83627,0
83628,203
83629,7
83630,199
83631,10
83632,197
83633,204
83634,7
83635,24
83636,204
83637,203
83638,197
83639,204
83640,6
83641,6
83642,204
83643,7
83644,105
83645,204
83646,3
83647,7
83648,141
83649,6
83650,203
83651,16
83652,204
83653,204
83654,203
83655,16
83656,201
83657,204
83658,204
83659,0
83660,7
83661,201
83662,28
83663,34
83664,203
83665,197
83666,203
83667,204
83668,6
83669,6
83670,84
83671,151
83672,162
83673,203
83674,6
83675,146
83676,203
83677,185
83678,199
83679,7
83680,0
83681,203
83682,10
83683,204
83684,34
83685,99
83686,27
83687,201
83688,7
83689,203
83690,16
83691,3
83692,0
83693,203
83694,201
83695,203
83696,201
83697,0
83698,100
83699,3
83700,10
83701,71
83702,203
83703,0
83704,0
83705,61
83706,16
83707,2
83708,10
83709,34
83710,5
83711,76
83712,138
83713,15
83714,10
83715,165
83716,3
83717,120
83718,7
83719,62
83720,203
83721,199
83722,6
83723,190
83724,204
83725,6
83726,7
83727,34
83728,199
83729,0
83730,204
83731,10
83732,16
83733,197
83734,28
83735,204
83736,201
83737,0
83738,201
83739,34
83740,204
83741,201
83742,10
83743,16
83744,203
83745,7
83746,204
83747,201
83748,201
83749,16
83750,6
83751,29
83752,3
83753,64
83754,32
83755,203
83756,0
83757,3
83758,144
83759,3
83760,63
83761,64
83762,113
83763,7
83764,3
83765,201
83766,0
83767,3
83768,27
83769,5
83770,6
83771,177
83772,148
83773,36
83774,106
83775,203
83776,16
83777,199
83778,7
83779,0
83780,16
83781,34
83782,10
83783,10
83784,199
83785,204
83786,0
83787,3
83788,185
83789,16
83790,201
83791,3
83792,192
83793,204
83794,199
83795,203
83796,34
83797,3
83798,1
83799,34
83800,34
83801,112
83802,7
83803,7
83804,16
83805,199
83806,7
83807,16
83808,204
83809,151
83810,199
83811,16
83812,199
83813,3
83814,6
83815,204
83816,6
83817,7
83818,190
83819,7
83820,204
83821,10
83822,6
83823,70
83824,129
83825,6
83826,0
83827,3
83828,201
83829,0
83830,6
83831,200
83832,3
83833,34
83834,7
83835,199
83836,192
83837,3
83838,7
83839,92
83840,204
83841,6
83842,100
83843,6
83844,203
83845,190
83846,7
83847,10
83848,203
83849,0
83850,204
83851,16
83852,34
83853,10
83854,203
83855,10
83856,6
83857,7
83858,16
83859,109
83860,3
83861,201
83862,16
83863,203
83864,16
83865,6
83866,0
83867,0
83868,1
83869,65
83870,201
83871,2
83872,3
83873,201
83874,14
83875,161
83876,49
83877,3
83878,204
83879,5
83880,187
83881,201
83882,135
83883,6
83884,10
83885,204
83886,6
83887,16
83888,3
83889,0
83890,10
83891,9
83892,7
83893,201
83894,10
83895,2
83896,199
83897,34
83898,199
83899,204
83900,201
83901,6
83902,34
83903,6
83904,31
83905,10
83906,201
83907,16
83908,204
83909,7
83910,201
83911,7
83912,187
83913,3
83914,33
83915,203
83916,7
83917,92
83918,34
83919,199
83920,7
83921,34
83922,3
83923,204
83924,199
83925,3
83926,7
83927,203
83928,63
83929,204
83930,199
83931,201
83932,34
83933,16
83934,10
83935,192
83936,204
83937,203
83938,3
83939,7
83940,10
83941,7
83942,6
83943,6
83944,3
83945,7
83946,201
83947,130
83948,95
83949,190
83950,203
83951,204
83952,204
83953,6
83954,20
83955,9
83956,201
83957,34
83958,10
83959,204
83960,178
83961,108
83962,199
83963,16
83964,3
83965,62
83966,16
83967,16
83968,1
83969,204
83970,10
83971,7
83972,204
83973,16
83974,204
83975,203
83976,102
83977,81
83978,203
83979,199
83980,57
83981,34
83982,199
83983,204
83984,69
83985,159
83986,204
83987,203
83988,7
83989,0
83990,201
83991,30
83992,1
83993,204
83994,34
83995,201
83996,34
83997,10
83998,109
83999,35
84000,7
84001,16
84002,203
84003,201
84004,6
84005,16
84006,190
84007,10
84008,7
84009,199
84010,204
84011,201
84012,0
84013,199
84014,203
84015,199
84016,34
84017,34
84018,203
84019,4
84020,13
84021,119
84022,10
84023,151
84024,197
84025,7
84026,7
84027,3
84028,7
84029,35
84030,2
84031,201
84032,34
84033,199
84034,34
84035,201
84036,204
84037,7
84038,185
84039,16
84040,199
84041,68
84042,199
84043,34
84044,199
84045,34
84046,201
84047,7
84048,0
84049,16
84050,0
84051,76
84052,0
84053,10
84054,10
84055,204
84056,98
84057,34
84058,0
84059,10
84060,199
84061,204
84062,0
84063,117
84064,34
84065,201
84066,202
84067,10
84068,5
84069,7
84070,10
84071,3
84072,3
84073,3
84074,203
84075,16
84076,3
84077,34
84078,6
84079,7
84080,113
84081,3
84082,187
84083,201
84084,204
84085,203
84086,204
84087,199
84088,201
84089,0
84090,204
84091,64
84092,203
84093,203
84094,3
84095,7
84096,16
84097,16
84098,0
84099,7
84100,30
84101,6
84102,6
84103,16
84104,204
84105,16
84106,1
84107,201
84108,34
84109,6
84110,77
84111,199
84112,203
84113,143
84114,6
84115,7
84116,3
84117,5
84118,0
84119,203
84120,3
84121,34
84122,34
84123,16
84124,2
84125,3
84126,203
84127,199
84128,34
84129,203
84130,10
84131,6
84132,34
84133,0
84134,7
84135,0
84136,2
84137,109
84138,6
84139,201
84140,199
84141,10
84142,204
84143,34
84144,204
84145,9
84146,16
84147,34
84148,203
84149,10
84150,4
84151,204
84152,204
84153,204
84154,0
84155,30
84156,0
84157,201
84158,169
84159,204
84160,16
84161,3
84162,186
84163,3
84164,3
84165,199
84166,199
84167,0
84168,56
84169,16
84170,199
84171,113
84172,190
84173,71
84174,129
84175,154
84176,204
84177,9
84178,204
84179,16
84180,10
84181,10
84182,7
84183,204
84184,3
84185,204
84186,5
84187,33
84188,204
84189,6
84190,3
84191,178
84192,16
84193,67
84194,16
84195,7
84196,7
84197,67
84198,16
84199,65
84200,0
84201,7
84202,3
84203,0
84204,16
84205,203
84206,0
84207,201
84208,201
84209,14
84210,16
84211,14
84212,10
84213,204
84214,203
84215,7
84216,6
84217,203
84218,204
84219,34
84220,203
84221,6
84222,6
84223,67
84224,135
84225,199
84226,7
84227,164
84228,10
84229,204
84230,199
84231,6
84232,201
84233,2
84234,203
84235,7
84236,204
84237,10
84238,118
84239,16
84240,6
84241,3
84242,203
84243,6
84244,203
84245,6
84246,204
84247,203
84248,203
84249,3
84250,7
84251,6
84252,0
84253,10
84254,201
84255,204
84256,201
84257,201
84258,10
84259,203
84260,187
84261,0
84262,16
84263,3
84264,3
84265,10
84266,204
84267,178
84268,10
84269,101
84270,10
84271,201
84272,33
84273,191
84274,199
84275,3
84276,5
84277,103
84278,201
84279,16
84280,204
84281,67
84282,7
84283,16
84284,3
84285,203
84286,16
84287,1
84288,27
84289,191
84290,33
84291,0
84292,188
84293,0
84294,173
84295,0
84296,185
84297,6
84298,6
84299,3
84300,10
84301,10
84302,7
84303,16
84304,3
84305,108
84306,199
84307,6
84308,204
84309,7
84310,190
84311,204
84312,34
84313,0
84314,34
84315,199
84316,204
84317,7
84318,204
84319,204
84320,16
84321,81
84322,203
84323,130
84324,1
84325,33
84326,99
84327,137
84328,204
84329,10
84330,150
84331,141
84332,16
84333,136
84334,10
84335,34
84336,34
84337,16
84338,7
84339,16
84340,0
84341,7
84342,0
84343,204
84344,204
84345,6
84346,16
84347,203
84348,201
84349,122
84350,0
84351,16
84352,34
84353,6
84354,201
84355,16
84356,7
84357,3
84358,160
84359,204
84360,203
84361,204
84362,6
84363,16
84364,203
84365,204
84366,110
84367,3
84368,34
84369,89
84370,201
84371,7
84372,204
84373,7
84374,0
84375,6
84376,3
84377,6
84378,0
84379,34
84380,9
84381,3
84382,0
84383,34
84384,3
84385,203
84386,6
84387,1
84388,187
84389,201
84390,3
84391,201
84392,199
84393,6
84394,6
84395,204
84396,7
84397,203
84398,185
84399,6
84400,6
84401,6
84402,203
84403,199
84404,4
84405,190
84406,3
84407,10
84408,3
84409,3
84410,204
84411,129
84412,34
84413,201
84414,0
84415,3
84416,7
84417,202
84418,0
84419,7
84420,6
84421,6
84422,17
84423,6
84424,188
84425,6
84426,7
84427,10
84428,0
84429,190
84430,201
84431,204
84432,16
84433,204
84434,0
84435,203
84436,6
84437,7
84438,184
84439,199
84440,34
84441,204
84442,129
84443,201
84444,6
84445,16
84446,203
84447,34
84448,35
84449,6
84450,16
84451,203
84452,10
84453,7
84454,3
84455,201
84456,204
84457,0
84458,10
84459,203
84460,204
84461,0
84462,199
84463,203
84464,199
84465,203
84466,16
84467,201
84468,7
84469,204
84470,0
84471,16
84472,2
84473,6
84474,3
84475,81
84476,2
84477,204
84478,16
84479,197
84480,16
84481,7
84482,11
84483,201
84484,199
84485,201
84486,0
84487,190
84488,118
84489,3
84490,3
84491,3
84492,61
84493,6
84494,201
84495,199
84496,204
84497,199
84498,199
84499,75
84500,3
84501,204
84502,142
84503,5
84504,204
84505,50
84506,68
84507,204
84508,204
84509,113
84510,3
84511,6
84512,7
84513,7
84514,6
84515,203
84516,199
84517,199
84518,22
84519,10
84520,199
84521,6
84522,16
84523,6
84524,0
84525,129
84526,203
84527,171
84528,0
84529,16
84530,204
84531,144
84532,173
84533,0
84534,3
84535,204
84536,10
84537,158
84538,203
84539,199
84540,204
84541,10
84542,186
84543,203
84544,16
84545,0
84546,34
84547,204
84548,16
84549,135
84550,10
84551,203
84552,201
84553,190
84554,34
84555,203
84556,10
84557,6
84558,204
84559,6
84560,7
84561,16
84562,203
84563,10
84564,204
84565,6
84566,201
84567,204
84568,3
84569,204
84570,2
84571,201
84572,201
84573,201
84574,112
84575,16
84576,204
84577,203
84578,185
84579,201
84580,34
84581,201
84582,3
84583,16
84584,204
84585,3
84586,204
84587,99
84588,155
84589,3
84590,3
84591,6
84592,0
84593,7
84594,6
84595,6
84596,34
84597,203
84598,199
84599,34
84600,203
84601,199
84602,203
84603,0
84604,204
84605,10
84606,6
84607,7
84608,16
84609,7
84610,7
84611,66
84612,3
84613,3
84614,199
84615,164
84616,204
84617,160
84618,201
84619,3
84620,111
84621,7
84622,71
84623,10
84624,3
84625,10
84626,203
84627,34
84628,187
84629,34
84630,203
84631,16
84632,10
84633,34
84634,204
84635,7
84636,203
84637,199
84638,165
84639,204
84640,190
84641,203
84642,7
84643,103
84644,184
84645,3
84646,16
84647,2
84648,16
84649,16
84650,204
84651,204
84652,0
84653,34
84654,201
84655,14
84656,7
84657,10
84658,204
84659,203
84660,179
84661,3
84662,10
84663,34
84664,59
84665,6
84666,3
84667,113
84668,0
84669,201
84670,204
84671,203
84672,3
84673,34
84674,204
84675,203
84676,7
84677,203
84678,3
84679,0
84680,34
84681,204
84682,5
84683,142
84684,159
84685,9
84686,159
84687,34
84688,76
84689,187
84690,1
84691,201
84692,126
84693,16
84694,0
84695,199
84696,0
84697,113
84698,7
84699,12
84700,203
84701,34
84702,5
84703,10
84704,3
84705,7
84706,34
84707,34
84708,16
84709,204
84710,186
84711,94
84712,7
84713,16
84714,10
84715,10
84716,3
84717,67
84718,199
84719,66
84720,70
84721,204
84722,158
84723,10
84724,0
84725,1
84726,3
84727,34
84728,34
84729,203
84730,6
84731,0
84732,204
84733,199
84734,16
84735,3
84736,0
84737,7
84738,203
84739,203
84740,6
84741,16
84742,34
84743,6
84744,0
84745,7
84746,60
84747,6
84748,199
84749,10
84750,16
84751,3
84752,101
84753,204
84754,204
84755,6
84756,204
84757,203
84758,6
84759,16
84760,34
84761,34
84762,201
84763,10
84764,204
84765,3
84766,3
84767,6
84768,34
84769,7
84770,6
84771,143
84772,4
84773,204
84774,7
84775,199
84776,3
84777,204
84778,10
84779,204
84780,67
84781,50
84782,16
84783,199
84784,10
84785,0
84786,204
84787,201
84788,4
84789,204
84790,204
84791,178
84792,7
84793,5
84794,0
84795,6
84796,201
84797,201
84798,7
84799,14
84800,7
84801,3
84802,6
84803,141
84804,7
84805,0
84806,6
84807,142
84808,204
84809,10
84810,0
84811,204
84812,0
84813,10
84814,186
84815,204
84816,203
84817,6
84818,7
84819,199
84820,3
84821,6
84822,199
84823,14
84824,177
84825,143
84826,0
84827,199
84828,203
84829,3
84830,0
84831,0
84832,6
84833,201
84834,113
84835,199
84836,34
84837,39
84838,6
84839,7
84840,29
84841,204
84842,203
84843,204
84844,174
84845,199
84846,6
84847,95
84848,201
84849,201
84850,7
84851,9
84852,3
84853,10
84854,130
84855,16
84856,7
84857,10
84858,3
84859,58
84860,7
84861,100
84862,7
84863,201
84864,5
84865,160
84866,34
84867,34
84868,199
84869,7
84870,201
84871,16
84872,201
84873,204
84874,7
84875,201
84876,34
84877,122
84878,7
84879,6
84880,201
84881,16
84882,9
84883,204
84884,6
84885,197
84886,204
84887,10
84888,6
84889,0
84890,6
84891,0
84892,203
84893,7
84894,0
84895,204
84896,92
84897,80
84898,10
84899,3
84900,15
84901,204
84902,204
84903,203
84904,204
84905,203
84906,16
84907,0
84908,14
84909,0
84910,10
84911,34
84912,0
84913,6
84914,201
84915,203
84916,204
84917,161
84918,7
84919,190
84920,204
84921,16
84922,10
84923,0
84924,6
84925,7
84926,10
84927,97
84928,2
84929,201
84930,10
84931,10
84932,7
84933,7
84934,6
84935,197
84936,0
84937,7
84938,0
84939,0
84940,7
84941,3
84942,201
84943,141
84944,167
84945,7
84946,6
84947,201
84948,204
84949,10
84950,203
84951,97
84952,10
84953,98
84954,3
84955,6
84956,67
84957,204
84958,146
84959,34
84960,62
84961,34
84962,204
84963,3
84964,204
84965,204
84966,201
84967,204
84968,201
84969,7
84970,203
84971,203
84972,1
84973,201
84974,64
84975,6
84976,199
84977,6
84978,61
84979,140
84980,68
84981,201
84982,201
84983,58
84984,204
84985,6
84986,10
84987,34
84988,203
84989,1
84990,201
84991,169
84992,204
84993,9
84994,7
84995,10
84996,16
84997,3
84998,10
84999,16
85000,191
85001,3
85002,34
85003,0
85004,204
85005,6
85006,34
85007,0
85008,7
85009,34
85010,6
85011,7
85012,141
85013,0
85014,34
85015,199
85016,16
85017,80
85018,60
85019,16
85020,203
85021,144
85022,59
85023,6
85024,203
85025,34
85026,10
85027,199
85028,184
85029,199
85030,6
85031,0
85032,201
85033,203
85034,199
85035,3
85036,204
85037,201
85038,10
85039,10
85040,203
85041,199
85042,7
85043,7
85044,0
85045,16
85046,186
85047,0
85048,201
85049,10
85050,34
85051,6
85052,26
85053,7
85054,3
85055,3
85056,130
85057,7
85058,10
85059,65
85060,7
85061,3
85062,199
85063,34
85064,204
85065,204
85066,201
85067,6
85068,204
85069,201
85070,16
85071,204
85072,204
85073,0
85074,14
85075,16
85076,204
85077,3
85078,34
85079,203
85080,10
85081,86
85082,0
85083,109
85084,6
85085,6
85086,3
85087,178
85088,0
85089,6
85090,3
85091,16
85092,49
85093,199
85094,6
85095,203
85096,7
85097,34
85098,34
85099,199
85100,66
85101,7
85102,7
85103,3
85104,10
85105,6
85106,7
85107,201
85108,203
85109,16
85110,129
85111,34
85112,201
85113,199
85114,204
85115,203
85116,3
85117,38
85118,10
85119,3
85120,199
85121,187
85122,3
85123,6
85124,199
85125,16
85126,4
85127,3
85128,2
85129,0
85130,8
85131,204
85132,204
85133,5
85134,16
85135,201
85136,204
85137,7
85138,199
85139,177
85140,7
85141,7
85142,204
85143,10
85144,6
85145,10
85146,0
85147,92
85148,199
85149,35
85150,34
85151,199
85152,7
85153,108
85154,10
85155,54
85156,3
85157,16
85158,10
85159,142
85160,190
85161,16
85162,34
85163,3
85164,34
85165,47
85166,16
85167,0
85168,199
85169,204
85170,201
85171,16
85172,16
85173,2
85174,6
85175,3
85176,16
85177,6
85178,6
85179,177
85180,187
85181,201
85182,201
85183,1
85184,204
85185,34
85186,160
85187,62
85188,201
85189,5
85190,190
85191,105
85192,201
85193,6
85194,6
85195,204
85196,28
85197,7
85198,99
85199,201
85200,190
85201,197
85202,204
85203,80
85204,204
85205,159
85206,204
85207,204
85208,3
85209,16
85210,116
85211,7
85212,203
85213,0
85214,204
85215,0
85216,63
85217,130
85218,204
85219,6
85220,14
85221,143
85222,16
85223,199
85224,3
85225,16
85226,7
85227,147
85228,199
85229,201
85230,203
85231,0
85232,34
85233,203
85234,3
85235,34
85236,70
85237,203
85238,201
85239,184
85240,6
85241,204
85242,201
85243,7
85244,3
85245,10
85246,0
85247,3
85248,0
85249,7
85250,3
85251,92
85252,0
85253,34
85254,204
85255,201
85256,204
85257,16
85258,6
85259,204
85260,97
85261,6
85262,6
85263,34
85264,16
85265,34
85266,0
85267,203
85268,14
85269,3
85270,16
85271,2
85272,76
85273,0
85274,6
85275,3
85276,6
85277,22
85278,203
85279,76
85280,0
85281,14
85282,204
85283,0
85284,10
85285,199
85286,7
85287,204
85288,3
85289,173
85290,7
85291,34
85292,3
85293,7
85294,16
85295,130
85296,0
85297,184
85298,203
85299,204
85300,203
85301,0
85302,203
85303,16
85304,201
85305,204
85306,0
85307,204
85308,199
85309,10
85310,10
85311,201
85312,199
85313,3
85314,10
85315,34
85316,203
85317,24
85318,0
85319,204
85320,0
85321,204
85322,203
85323,6
85324,116
85325,10
85326,204
85327,204
85328,16
85329,104
85330,203
85331,3
85332,3
85333,6
85334,0
85335,204
85336,6
85337,201
85338,194
85339,203
85340,34
85341,16
85342,204
85343,141
85344,34
85345,204
85346,10
85347,3
85348,201
85349,160
85350,1
85351,10
85352,6
85353,204
85354,3
85355,204
85356,62
85357,201
85358,7
85359,0
85360,0
85361,3
85362,204
85363,6
85364,7
85365,10
85366,177
85367,10
85368,156
85369,6
85370,203
85371,16
85372,203
85373,10
85374,33
85375,0
85376,141
85377,0
85378,129
85379,0
85380,204
85381,10
85382,191
85383,199
85384,204
85385,7
85386,7
85387,7
85388,6
85389,6
85390,27
85391,130
85392,203
85393,34
85394,7
85395,204
85396,127
85397,143
85398,204
85399,7
85400,34
85401,34
85402,7
85403,34
85404,34
85405,203
85406,6
85407,203
85408,204
85409,204
85410,27
85411,199
85412,34
85413,173
85414,99
85415,34
85416,60
85417,0
85418,178
85419,135
85420,201
85421,3
85422,204
85423,1
85424,201
85425,3
85426,10
85427,186
85428,177
85429,6
85430,16
85431,204
85432,3
85433,16
85434,204
85435,0
85436,199
85437,87
85438,2
85439,199
85440,171
85441,7
85442,199
85443,16
85444,3
85445,6
85446,34
85447,203
85448,34
85449,201
85450,201
85451,3
85452,10
85453,34
85454,199
85455,204
85456,34
85457,203
85458,10
85459,23
85460,204
85461,0
85462,204
85463,199
85464,204
85465,6
85466,7
85467,7
85468,7
85469,4
85470,7
85471,3
85472,201
85473,0
85474,199
85475,3
85476,16
85477,201
85478,16
85479,6
85480,10
85481,204
85482,204
85483,10
85484,199
85485,204
85486,16
85487,0
85488,7
85489,34
85490,3
85491,34
85492,2
85493,29
85494,34
85495,199
85496,3
85497,201
85498,16
85499,10
85500,6
85501,105
85502,0
85503,124
85504,10
85505,16
85506,3
85507,0
85508,65
85509,199
85510,28
85511,16
85512,161
85513,176
85514,7
85515,152
85516,201
85517,201
85518,204
85519,109
85520,3
85521,34
85522,203
85523,34
85524,6
85525,142
85526,185
85527,16
85528,15
85529,158
85530,201
85531,56
85532,33
85533,0
85534,1
85535,16
85536,204
85537,204
85538,10
85539,147
85540,190
85541,23
85542,59
85543,10
85544,10
85545,6
85546,34
85547,132
85548,7
85549,3
85550,199
85551,7
85552,204
85553,109
85554,7
85555,0
85556,5
85557,0
85558,203
85559,196
85560,142
85561,16
85562,201
85563,6
85564,203
85565,7
85566,7
85567,5
85568,204
85569,204
85570,184
85571,34
85572,3
85573,100
85574,204
85575,4
85576,3
85577,0
85578,34
85579,0
85580,117
85581,163
85582,204
85583,34
85584,3
85585,10
85586,204
85587,178
85588,6
85589,197
85590,171
85591,7
85592,199
85593,7
85594,204
85595,204
85596,204
85597,16
85598,203
85599,0
85600,197
85601,16
85602,10
85603,201
85604,16
85605,10
85606,6
85607,135
85608,203
85609,204
85610,10
85611,129
85612,199
85613,173
85614,9
85615,10
85616,23
85617,199
85618,16
85619,160
85620,3
85621,203
85622,0
85623,7
85624,29
85625,145
85626,81
85627,10
85628,6
85629,34
85630,7
85631,76
85632,16
85633,34
85634,16
85635,203
85636,199
85637,6
85638,204
85639,7
85640,76
85641,3
85642,204
85643,16
85644,135
85645,201
85646,204
85647,201
85648,71
85649,6
85650,185
85651,7
85652,141
85653,16
85654,32
85655,204
85656,34
85657,204
85658,33
85659,10
85660,7
85661,203
85662,16
85663,203
85664,190
85665,201
85666,0
85667,201
85668,7
85669,35
85670,204
85671,7
85672,10
85673,126
85674,7
85675,160
85676,34
85677,204
85678,16
85679,10
85680,199
85681,204
85682,10
85683,190
85684,184
85685,0
85686,16
85687,34
85688,92
85689,204
85690,203
85691,203
